0,3905,3580,-341
0.016667,4831,3621,-750
0.033333,4831,3626,-802
0.05,4832,3626,-799
0.066667,4832,3626,-799
0.083333,4831,3626,-799
0.1,4831,3626,-796
0.116667,4832,3626,-792
0.133333,4831,3626,-792
0.15,4832,3626,-792
0.166667,4832,3626,-789
0.183333,4832,3626,-789
0.2,4832,3626,-789
0.216667,4834,3626,-789
0.233333,4832,3626,-789
0.25,4832,3624,-786
0.266667,4832,3624,-786
0.283333,4832,3624,-789
0.3,4832,3624,-786
0.316667,4834,3624,-786
0.333333,4834,3624,-786
0.35,4834,3624,-783
0.366667,4834,3624,-783
0.383333,4834,3624,-783
0.4,4832,3624,-780
0.416667,4834,3624,-783
0.433333,4834,3624,-780
0.45,4834,3624,-780
0.466667,4832,3624,-780
0.483333,4834,3624,-780
0.5,4835,3624,-780
0.516667,4834,3624,-780
0.533333,4832,3624,-780
0.55,4834,3624,-777
0.566667,4834,3624,-777
0.583333,4832,3624,-777
0.6,4834,3623,-774
0.616667,4834,3623,-777
0.633333,4834,3623,-774
0.65,4834,3623,-777
0.666667,4834,3623,-774
0.683333,4834,3623,-774
0.7,4834,3623,-774
0.716667,4834,3623,-774
0.733333,4834,3623,-771
0.75,4834,3623,-771
0.766667,4834,3623,-771
0.783333,4834,3623,-771
0.8,4834,3623,-771
0.816667,4834,3623,-768
0.833333,4834,3623,-768
0.85,4834,3623,-768
0.866667,4834,3623,-768
0.883333,4834,3623,-765
0.9,4834,3623,-765
0.916667,4832,3623,-765
0.933333,4832,3622,-765
0.95,4832,3622,-765
0.966667,4832,3622,-762
0.983333,4832,3622,-762
1,4832,3622,-762
1.016667,4832,3622,-762
1.033333,4832,3622,-759
1.05,4832,3622,-759
1.066667,4832,3622,-759
1.083333,4832,3622,-759
1.1,4834,3622,-759
1.116667,4834,3622,-756
1.133333,4832,3622,-756
1.15,4832,3622,-756
1.166667,4832,3622,-753
1.183333,4831,3622,-753
1.2,4832,3622,-753
1.216667,4831,3622,-753
1.233333,4832,3621,-750
