0,3175,3770,1315
0.016667,4677,3774,1276
0.033333,4832,3785,1154
0.05,4832,3785,1151
0.066667,4834,3784,1147
0.083333,4832,3784,1147
0.1,4832,3784,1147
0.116667,4832,3784,1144
0.133333,4832,3784,1144
0.15,4832,3784,1141
0.166667,4834,3784,1141
0.183333,4832,3784,1141
0.2,4834,3783,1141
0.216667,4832,3783,1138
0.233333,4834,3783,1138
0.25,4832,3783,1138
0.266667,4834,3783,1138
0.283333,4832,3783,1138
0.3,4832,3783,1135
0.316667,4834,3782,1135
0.333333,4834,3782,1135
0.35,4834,3782,1135
0.366667,4834,3782,1135
0.383333,4834,3782,1135
0.4,4835,3782,1132
0.416667,4834,3782,1132
0.433333,4834,3782,1132
0.45,4834,3782,1132
0.466667,4834,3781,1132
0.483333,4834,3781,1132
0.5,4835,3781,1132
0.516667,4835,3781,1132
0.533333,4835,3781,1129
0.55,4834,3781,1129
0.566667,4835,3781,1129
0.583333,4834,3781,1129
0.6,4834,3781,1129
0.616667,4835,3779,1129
0.633333,4835,3779,1129
0.65,4835,3779,1129
0.666667,4835,3779,1129
0.683333,4835,3779,1126
0.7,4835,3779,1126
0.716667,4834,3779,1126
0.733333,4835,3779,1126
0.75,4835,3779,1126
0.766667,4835,3779,1126
0.783333,4835,3779,1126
0.8,4835,3779,1126
0.816667,4835,3779,1126
0.833333,4835,3778,1126
0.85,4835,3778,1123
0.866667,4834,3778,1123
0.883333,4835,3778,1126
0.9,4834,3778,1123
0.916667,4835,3778,1123
0.933333,4834,3778,1123
0.95,4834,3778,1123
0.966667,4834,3778,1123
0.983333,4834,3778,1123
1,4834,3778,1123
1.016667,4834,3777,1123
1.033333,4834,3777,1123
1.05,4834,3777,1123
1.066667,4834,3777,1123
1.083333,4834,3777,1123
1.1,4834,3777,1123
1.116667,4834,3777,1123
1.133333,4834,3777,1123
1.15,4834,3777,1120
1.166667,4832,3776,1123
1.183333,4834,3777,1123
1.2,4832,3777,1120
1.216667,4834,3776,1120
1.233333,4832,3776,1120
1.25,4832,3776,1120
1.266667,4832,3776,1123
1.283333,4832,3776,1123
1.3,4834,3776,1123
1.316667,4834,3776,1120
1.333333,4832,3774,1123
1.35,4832,3776,1120
1.366667,4832,3774,1123
1.383333,4834,3774,1123
1.4,4832,3774,1123
1.416667,4832,3774,1123
1.433333,4832,3774,1123
1.45,4831,3774,1123
1.466667,4832,3774,1123
1.483333,4831,3774,1123
1.5,4834,3774,1123
1.516667,4832,3774,1123
1.533333,4832,3773,1123
1.55,4832,3773,1123
1.566667,4832,3773,1123
1.583333,4832,3773,1123
1.6,4832,3773,1123
1.616667,4831,3773,1123
1.633333,4835,3772,1123
1.65,4834,3772,1123
1.666667,4834,3772,1126
1.683333,4832,3772,1123
1.7,4834,3772,1126
1.716667,4834,3772,1126
1.733333,4835,3772,1126
1.75,4834,3772,1126
1.766667,4835,3772,1126
1.783333,4835,3771,1126
1.8,4834,3771,1126
1.816667,4835,3771,1126
1.833333,4835,3771,1129
1.85,4835,3771,1126
1.866667,4834,3771,1126
1.883333,4835,3771,1129
1.9,4835,3770,1129
1.916667,4834,3770,1129
1.933333,4835,3770,1129
1.95,4834,3770,1129
1.966667,4834,3770,1129
1.983333,4835,3770,1129
2,4835,3770,1129
2.016667,4834,3770,1132
2.033333,4834,3770,1132
2.05,4834,3768,1132
2.066667,4834,3768,1132
2.083333,4834,3768,1132
2.1,4834,3768,1132
2.116667,4834,3768,1135
2.133333,4834,3768,1135
2.15,4834,3768,1132
2.166667,4834,3768,1135
2.183333,4832,3768,1135
2.2,4834,3767,1135
2.216667,4832,3767,1135
2.233333,4832,3767,1135
2.25,4832,3767,1135
2.266667,4832,3767,1138
2.283333,4832,3767,1138
2.3,4832,3767,1138
2.316667,4834,3767,1138
2.333333,4832,3767,1141
2.35,4832,3766,1141
2.366667,4832,3766,1141
2.383333,4834,3766,1141
2.4,4832,3766,1141
2.416667,4832,3766,1141
2.433333,4834,3766,1144
2.45,4834,3766,1144
2.466667,4835,3765,1144
2.483333,4832,3765,1144
2.5,4834,3765,1144
2.516667,4834,3765,1147
2.533333,4835,3765,1147
2.55,4834,3765,1151
2.566667,4834,3765,1147
2.583333,4834,3763,1147
2.6,4835,3763,1151
2.616667,4835,3763,1151
2.633333,4835,3763,1151
2.65,4835,3763,1154
2.666667,4835,3763,1154
2.683333,4835,3763,1151
2.7,4834,3762,1151
2.716667,4835,3762,1154
2.733333,4835,3762,1157
2.75,4835,3762,1157
2.766667,4834,3762,1157
2.783333,4834,3762,1157
2.8,4834,3761,1157
2.816667,4834,3761,1160
2.833333,4834,3761,1160
2.85,4834,3761,1160
2.866667,4834,3761,1160
2.883333,4834,3761,1163
2.9,4832,3760,1160
2.916667,4832,3760,1163
2.933333,4832,3760,1163
2.95,4832,3760,1163
2.966667,4832,3760,1166
2.983333,4832,3760,1166
3,4832,3760,1169
3.016667,4834,3760,1169
3.033333,4832,3759,1169
3.05,4832,3759,1169
3.066667,4832,3759,1169
3.083333,4832,3759,1172
3.1,4832,3759,1172
3.116667,4832,3759,1175
3.133333,4832,3757,1175
3.15,4832,3757,1175
3.166667,4832,3757,1175
3.183333,4834,3757,1178
3.2,4834,3757,1178
3.216667,4834,3757,1178
3.233333,4835,3756,1178
3.25,4834,3756,1181
3.266667,4835,3756,1181
3.283333,4835,3756,1184
3.3,4835,3756,1184
3.316667,4835,3756,1184
3.333333,4835,3755,1187
3.35,4835,3755,1184
3.366667,4835,3755,1187
3.383333,4835,3755,1187
3.4,4835,3755,1187
3.416667,4834,3755,1190
3.433333,4834,3754,1190
3.45,4834,3754,1190
3.466667,4834,3754,1190
3.483333,4834,3754,1193
3.5,4834,3754,1193
3.516667,4834,3754,1193
3.533333,4834,3752,1196
3.55,4832,3752,1196
3.566667,4832,3752,1196
3.583333,4832,3752,1199
3.6,4834,3752,1199
3.616667,4834,3751,1202
3.633333,4832,3751,1199
3.65,4832,3751,1202
3.666667,4832,3751,1202
3.683333,4834,3751,1205
3.7,4834,3751,1205
3.716667,4834,3750,1205
3.733333,4832,3750,1209
3.75,4834,3750,1209
3.766667,4835,3750,1209
3.783333,4834,3750,1212
3.8,4835,3750,1212
3.816667,4834,3749,1215
3.833333,4835,3749,1215
3.85,4834,3749,1215
3.866667,4835,3749,1215
3.883333,4835,3749,1215
3.9,4835,3748,1218
3.916667,4834,3748,1221
3.933333,4834,3748,1221
3.95,4835,3748,1221
3.966667,4834,3748,1224
3.983333,4834,3746,1224
4,4834,3746,1224
4.016667,4834,3746,1227
4.033333,4834,3746,1227
4.05,4834,3746,1227
4.066667,4834,3746,1230
4.083333,4834,3745,1230
4.1,4834,3745,1233
4.116667,4834,3745,1230
4.133333,4834,3745,1233
4.15,4834,3745,1236
4.166667,4832,3745,1236
4.183333,4834,3744,1239
4.2,4834,3744,1239
4.216667,4834,3744,1239
4.233333,4831,3744,1239
4.25,4834,3744,1242
4.266667,4834,3743,1242
4.283333,4834,3743,1242
4.3,4834,3743,1245
4.316667,4835,3743,1245
4.333333,4835,3741,1248
4.35,4834,3741,1248
4.366667,4835,3741,1251
4.383333,4835,3741,1251
4.4,4834,3741,1251
4.416667,4835,3740,1251
4.433333,4834,3740,1254
4.45,4834,3740,1254
4.466667,4834,3740,1254
4.483333,4834,3740,1257
4.5,4834,3740,1260
4.516667,4834,3740,1260
4.533333,4834,3739,1263
4.55,4832,3739,1260
4.566667,4834,3739,1263
4.583333,4832,3739,1263
4.6,4832,3738,1266
4.616667,4834,3738,1266
4.633333,4832,3738,1266
4.65,4834,3738,1270
4.666667,4834,3738,1270
4.683333,4834,3738,1273
4.7,4834,3737,1273
4.716667,4834,3737,1276
4.733333,4834,3737,1276
4.75,4834,3737,1276
4.766667,4834,3737,1279
4.783333,4835,3735,1279
4.8,4835,3735,1282
4.816667,4835,3735,1282
4.833333,4835,3735,1282
4.85,4835,3735,1285
4.866667,4835,3734,1285
4.883333,4835,3734,1285
4.9,4834,3734,1288
4.916667,4835,3734,1288
4.933333,4834,3733,1291
4.95,4834,3733,1288
4.966667,4834,3733,1294
4.983333,4832,3733,1294
5,4834,3733,1294
5.016667,4834,3732,1297
5.033333,4834,3732,1297
5.05,4832,3732,1297
5.066667,4832,3731,1300
5.083333,4832,3731,1300
5.1,4832,3731,1303
5.116667,4832,3731,1303
5.133333,4832,3731,1303
5.15,4834,3731,1306
5.166667,4835,3729,1309
5.183333,4834,3729,1309
5.2,4834,3729,1309
5.216667,4834,3729,1312
5.233333,4837,3728,1312
5.25,4835,3728,1315
5.266667,4835,3728,1315
5.283333,4835,3728,1318
5.3,4835,3728,1318
5.316667,4835,3727,1318
5.333333,4834,3727,1321
5.35,4834,3727,1321
5.366667,4834,3727,1321
5.383333,4834,3727,1324
5.4,4834,3727,1324
5.416667,4834,3726,1328
5.433333,4834,3726,1331
5.45,4834,3726,1331
5.466667,4832,3726,1331
5.483333,4832,3726,1334
5.5,4832,3726,1334
5.516667,4832,3724,1337
5.533333,4832,3724,1337
5.55,4832,3724,1337
5.566667,4834,3724,1340
5.583333,4832,3723,1340
5.6,4834,3723,1343
5.616667,4834,3723,1343
5.633333,4834,3723,1343
5.65,4834,3722,1346
5.666667,4835,3722,1346
5.683333,4835,3722,1346
5.7,4835,3722,1349
5.716667,4835,3722,1352
5.733333,4835,3721,1352
5.75,4835,3721,1352
5.766667,4835,3721,1355
5.783333,4835,3721,1355
5.8,4835,3721,1355
5.816667,4834,3721,1355
5.833333,4834,3720,1355
5.85,4835,3721,1352
5.866667,4835,3720,1352
5.883333,4834,3720,1352
5.9,4835,3720,1352
5.916667,4835,3720,1349
5.933333,4834,3720,1349
5.95,4834,3720,1352
5.966667,4835,3720,1349
5.983333,4835,3720,1349
6,4834,3720,1346
6.016667,4835,3720,1346
6.033333,4835,3720,1343
6.05,4835,3720,1343
6.066667,4835,3720,1343
6.083333,4834,3720,1340
6.1,4834,3720,1340
6.116667,4835,3720,1340
6.133333,4835,3720,1340
6.15,4834,3720,1340
6.166667,4835,3720,1337
6.183333,4835,3720,1337
6.2,4835,3720,1337
6.216667,4835,3720,1337
6.233333,4835,3720,1337
6.25,4835,3720,1334
6.266667,4834,3720,1334
6.283333,4835,3720,1331
