0.000000,4550.000000,317.000000821.000000,4999.000000,477.000000,3251.000000,374.000000
0.016667,4799.000000,494.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
0.033333,4801.000000,513.000000763.000000,4999.000000,477.000000,3251.000000,374.000000
0.050000,4801.000000,510.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.066667,4801.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.083333,4801.000000,516.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.100000,4801.000000,513.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
0.116667,4801.000000,516.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
0.133333,4801.000000,516.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
0.150000,4801.000000,507.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
0.166667,4801.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.183333,4801.000000,510.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
0.200000,4801.000000,510.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
0.216667,4802.000000,510.000000763.000000,4999.000000,477.000000,3251.000000,374.000000
0.233333,4802.000000,510.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
0.250000,4801.000000,507.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.266667,4801.000000,513.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
0.283333,4801.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.300000,4802.000000,516.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.316667,4802.000000,513.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
0.333333,4802.000000,513.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
0.350000,4802.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.366667,4801.000000,510.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
0.383333,4802.000000,513.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
0.400000,4802.000000,513.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
0.416667,4802.000000,513.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
0.433333,4802.000000,510.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
0.450000,4801.000000,516.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.466667,4802.000000,513.000000766.000000,4999.000000,479.000000,3251.000000,372.000000
0.483333,4803.000000,507.000000763.000000,4999.000000,477.000000,3251.000000,374.000000
0.500000,4802.000000,510.000000769.000000,4999.000000,479.000000,3251.000000,374.000000
0.516667,4802.000000,516.000000763.000000,4999.000000,477.000000,3251.000000,372.000000
0.533333,4802.000000,510.000000766.000000,4999.000000,479.000000,3251.000000,374.000000
0.550000,4802.000000,510.000000769.000000,4999.000000,477.000000,3252.000000,374.000000
0.566667,4802.000000,510.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.583333,4802.000000,510.000000766.000000,4999.000000,477.000000,3251.000000,374.000000
0.600000,4802.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.616667,4802.000000,507.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.633333,4802.000000,510.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
0.650000,4803.000000,507.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
0.666667,4802.000000,507.000000766.000000,4999.000000,477.000000,3252.000000,374.000000
0.683333,4802.000000,513.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.700000,4802.000000,510.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
0.716667,4802.000000,510.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
0.733333,4802.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
0.750000,4803.000000,507.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.766667,4802.000000,510.000000772.000000,4999.000000,477.000000,3252.000000,372.000000
0.783333,4802.000000,510.000000766.000000,4999.000000,479.000000,3252.000000,374.000000
0.800000,4802.000000,507.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.816667,4802.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
0.833333,4802.000000,510.000000769.000000,4999.000000,477.000000,3251.000000,374.000000
0.850000,4802.000000,504.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.866667,4802.000000,507.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
0.883333,4801.000000,507.000000763.000000,4999.000000,479.000000,3251.000000,372.000000
0.900000,4802.000000,507.000000766.000000,4999.000000,479.000000,3252.000000,372.000000
0.916667,4801.000000,504.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
0.933333,4801.000000,504.000000769.000000,4999.000000,479.000000,3251.000000,372.000000
0.950000,4802.000000,507.000000772.000000,4999.000000,477.000000,3252.000000,374.000000
0.966667,4801.000000,504.000000769.000000,4999.000000,477.000000,3252.000000,372.000000
0.983333,4802.000000,504.000000766.000000,4999.000000,477.000000,3251.000000,372.000000
1.000000,4801.000000,500.000000763.000000,4999.000000,479.000000,3252.000000,372.000000
1.016667,4802.000000,504.000000766.000000,4999.000000,477.000000,3252.000000,372.000000
1.033333,4802.000000,507.000000769.000000,4999.000000,477.000000,3251.000000,372.000000
